time,low,high,open,close,volume
2022-12-10 05:59:00,1263.06,1263.39,1263.18,1263.39,95.04953378
2022-12-10 06:00:00,1262.43,1263.7,1263.27,1263.51,353.21662159
2022-12-10 06:01:00,1263.4,1263.65,1263.51,1263.6,11.18679069
2022-12-10 06:02:00,1263.5,1263.73,1263.59,1263.65,49.02551966
2022-12-10 06:03:00,1263.45,1263.75,1263.65,1263.75,15.14693943
2022-12-10 06:04:00,1263.52,1263.91,1263.74,1263.89,117.5945394
2022-12-10 06:05:00,1263.69,1263.96,1263.81,1263.9,63.20591605
2022-12-10 06:06:00,1263.83,1264.11,1263.83,1264.09,34.36333947
2022-12-10 06:07:00,1264.09,1264.43,1264.19,1264.16,42.34183854
2022-12-10 06:08:00,1263.97,1264.35,1264.26,1264.35,37.01590438
2022-12-10 06:09:00,1264.25,1264.7,1264.35,1264.7,57.49100575
2022-12-10 06:10:00,1264.42,1264.7,1264.61,1264.65,36.07178477
2022-12-10 06:11:00,1264.49,1264.75,1264.68,1264.59,12.39016153
2022-12-10 06:12:00,1264.33,1264.8,1264.51,1264.58,32.57599697
2022-12-10 06:13:00,1264.46,1264.71,1264.67,1264.56,12.30675191
2022-12-10 06:14:00,1264.45,1265.1,1264.58,1264.91,91.83555892
2022-12-10 06:15:00,1264.64,1265.19,1264.91,1264.83,132.51278674
2022-12-10 06:16:00,1264.78,1265.01,1264.9,1264.86,34.37810285
2022-12-10 06:17:00,1264.48,1265.0,1264.84,1264.9,93.62797974
2022-12-10 06:18:00,1264.76,1265.04,1264.76,1264.97,24.97782089
2022-12-10 06:19:00,1264.68,1264.97,1264.97,1264.84,16.34408439
2022-12-10 06:20:00,1263.94,1264.92,1264.79,1264.1,74.31355828
2022-12-10 06:21:00,1263.83,1264.28,1264.1,1263.83,88.84793175
2022-12-10 06:22:00,1263.86,1264.17,1263.86,1264.17,109.26373387
2022-12-10 06:23:00,1264.08,1264.46,1264.17,1264.28,36.74102935
2022-12-10 06:24:00,1264.08,1264.35,1264.33,1264.35,24.96099222
2022-12-10 06:25:00,1264.22,1264.49,1264.34,1264.44,30.80860006
2022-12-10 06:26:00,1264.36,1265.04,1264.45,1264.95,57.42666792
2022-12-10 06:27:00,1265.05,1265.46,1265.05,1265.18,130.06829374
2022-12-10 06:28:00,1264.95,1265.24,1265.14,1265.17,38.7858931
2022-12-10 06:29:00,1264.76,1265.27,1265.17,1265.19,81.5530503
2022-12-10 06:30:00,1265.09,1265.71,1265.15,1265.24,117.55426608
2022-12-10 06:31:00,1265.08,1265.41,1265.25,1265.22,26.51998128
2022-12-10 06:32:00,1264.49,1265.32,1265.23,1264.63,56.4550081
2022-12-10 06:33:00,1264.41,1265.04,1264.53,1264.97,120.10111339
2022-12-10 06:34:00,1265.03,1265.92,1265.03,1265.85,69.14201343
2022-12-10 06:35:00,1265.2,1266.1,1265.8,1265.38,124.52966075
2022-12-10 06:36:00,1265.01,1265.45,1265.39,1265.25,26.76360055
2022-12-10 06:37:00,1264.35,1265.15,1265.15,1264.41,51.97569012
2022-12-10 06:38:00,1264.17,1264.48,1264.46,1264.28,16.96187311
2022-12-10 06:39:00,1264.16,1264.41,1264.28,1264.23,24.64900558
2022-12-10 06:40:00,1263.94,1264.41,1264.4,1264.19,34.46376573
2022-12-10 06:41:00,1264.04,1264.25,1264.2,1264.15,22.47237046
2022-12-10 06:42:00,1263.87,1264.18,1264.17,1264.01,11.42692572
2022-12-10 06:43:00,1263.85,1264.09,1263.98,1264.01,44.56572647
2022-12-10 06:44:00,1263.98,1264.46,1264.02,1264.39,93.66474582
2022-12-10 06:45:00,1264.13,1264.34,1264.32,1264.25,15.97764945
2022-12-10 06:46:00,1264.05,1264.38,1264.3,1264.13,15.32589688
2022-12-10 06:47:00,1263.88,1264.16,1264.16,1264.04,8.40942568
2022-12-10 06:48:00,1263.82,1264.1,1264.04,1263.91,15.14906691
2022-12-10 06:49:00,1263.79,1264.26,1263.84,1264.15,48.7754203
2022-12-10 06:50:00,1264.23,1265.45,1264.23,1265.25,131.46871162
2022-12-10 06:51:00,1265.27,1265.6,1265.3,1265.57,21.95319638
2022-12-10 06:52:00,1265.15,1265.55,1265.48,1265.4,117.10418917
2022-12-10 06:53:00,1265.0,1265.4,1265.4,1265.15,36.01463109
2022-12-10 06:54:00,1264.67,1265.11,1265.09,1264.95,54.28720803
2022-12-10 06:55:00,1264.67,1265.04,1264.84,1264.95,46.38461327
2022-12-10 06:56:00,1264.53,1265.05,1264.95,1264.77,110.08848925
2022-12-10 06:57:00,1264.7,1265.2,1264.72,1264.94,108.5433755
2022-12-10 06:58:00,1264.85,1265.23,1264.93,1265.1,5.56242283
2022-12-10 06:59:00,1265.02,1265.38,1265.1,1265.08,31.15603389
2022-12-10 07:00:00,1264.84,1265.16,1265.15,1265.16,53.68760371
2022-12-10 07:01:00,1265.08,1265.42,1265.15,1265.41,50.71653259
2022-12-10 07:02:00,1264.66,1265.75,1265.33,1264.93,286.03229192
2022-12-10 07:03:00,1264.92,1265.57,1264.92,1265.46,84.79751237
2022-12-10 07:04:00,1265.11,1265.46,1265.46,1265.11,28.30983929
2022-12-10 07:05:00,1265.07,1265.42,1265.24,1265.42,35.79658483
2022-12-10 07:06:00,1265.39,1265.68,1265.42,1265.67,13.64468225
2022-12-10 07:07:00,1265.35,1265.82,1265.67,1265.52,58.91750465
2022-12-10 07:08:00,1265.26,1265.6,1265.49,1265.56,18.81240406
2022-12-10 07:09:00,1265.51,1265.8,1265.55,1265.75,39.06435886
2022-12-10 07:10:00,1265.6,1265.84,1265.76,1265.69,32.73513963
2022-12-10 07:11:00,1265.45,1265.7,1265.69,1265.64,61.5335989
2022-12-10 07:12:00,1265.18,1265.64,1265.57,1265.3,34.86583068
2022-12-10 07:13:00,1265.16,1265.55,1265.3,1265.51,46.50246861
2022-12-10 07:14:00,1265.32,1265.91,1265.52,1265.9,86.72749154
2022-12-10 07:15:00,1265.78,1266.12,1265.93,1265.94,64.08016111
2022-12-10 07:16:00,1265.61,1265.92,1265.92,1265.82,65.97418155
2022-12-10 07:17:00,1265.77,1266.03,1265.78,1265.91,27.4902361
2022-12-10 07:18:00,1265.68,1265.93,1265.91,1265.91,18.50797247
2022-12-10 07:19:00,1265.86,1266.16,1265.92,1265.94,46.47724953
2022-12-10 07:20:00,1265.82,1266.77,1265.93,1265.97,296.74662141
2022-12-10 07:21:00,1265.08,1266.0,1265.95,1265.17,58.99040426
2022-12-10 07:22:00,1265.1,1265.56,1265.18,1265.45,60.82184755
2022-12-10 07:23:00,1265.12,1265.61,1265.46,1265.53,72.79239713
2022-12-10 07:24:00,1265.24,1265.82,1265.68,1265.39,73.38761218
2022-12-10 07:25:00,1265.04,1265.28,1265.28,1265.23,36.69288058
2022-12-10 07:26:00,1265.1,1265.5,1265.1,1265.49,47.20317056
2022-12-10 07:27:00,1265.33,1265.53,1265.37,1265.42,33.51497184
2022-12-10 07:28:00,1265.26,1265.45,1265.42,1265.36,17.15673985
2022-12-10 07:29:00,1265.25,1265.78,1265.32,1265.78,105.46820325
2022-12-10 07:30:00,1265.41,1265.88,1265.76,1265.86,98.86016876
2022-12-10 07:31:00,1265.82,1266.16,1265.84,1266.16,36.14854209
2022-12-10 07:32:00,1266.03,1266.44,1266.08,1266.41,47.58485915
2022-12-10 07:33:00,1266.05,1266.78,1266.44,1266.2,169.43456566
2022-12-10 07:34:00,1265.79,1266.19,1266.1,1265.91,47.66361663
2022-12-10 07:35:00,1265.57,1265.91,1265.91,1265.65,12.30611327
2022-12-10 07:36:00,1265.09,1265.67,1265.58,1265.14,114.29904241
2022-12-10 07:37:00,1265.14,1265.47,1265.18,1265.45,50.23230227
2022-12-10 07:38:00,1265.12,1265.48,1265.42,1265.21,18.68248151
2022-12-10 07:39:00,1264.89,1265.31,1265.22,1264.97,28.97198629
2022-12-10 07:40:00,1264.74,1265.35,1264.87,1265.28,94.49139328
2022-12-10 07:41:00,1264.92,1265.33,1265.16,1264.93,35.17515017
2022-12-10 07:42:00,1264.68,1265.04,1264.92,1264.71,23.36465713
2022-12-10 07:43:00,1264.72,1265.05,1264.74,1265.03,67.59047977
2022-12-10 07:44:00,1265.01,1265.37,1265.03,1265.1,61.35396266
2022-12-10 07:45:00,1265.02,1265.39,1265.1,1265.35,17.92655705
2022-12-10 07:46:00,1265.35,1265.73,1265.35,1265.6,23.17368397
2022-12-10 07:47:00,1265.67,1265.88,1265.76,1265.82,12.12757382
2022-12-10 07:48:00,1265.57,1265.83,1265.82,1265.79,68.74119118
2022-12-10 07:49:00,1265.48,1265.85,1265.83,1265.53,53.01223804
2022-12-10 07:50:00,1265.33,1265.56,1265.53,1265.39,27.5691825
2022-12-10 07:51:00,1264.9,1265.4,1265.4,1265.06,40.27273739
2022-12-10 07:52:00,1265.03,1265.45,1265.03,1265.36,71.49708198
2022-12-10 07:53:00,1265.13,1265.35,1265.32,1265.2,20.5734254
2022-12-10 07:54:00,1264.91,1265.25,1265.24,1265.03,120.5639768
2022-12-10 07:55:00,1264.91,1265.12,1264.98,1264.93,67.29991138
2022-12-10 07:56:00,1264.87,1265.09,1265.03,1264.88,34.02270968
2022-12-10 07:57:00,1264.84,1265.01,1264.98,1265.0,23.86158938
2022-12-10 07:58:00,1264.67,1265.21,1265.0,1264.82,80.00879011
2022-12-10 07:59:00,1264.67,1264.9,1264.74,1264.75,53.00441872
2022-12-10 08:00:00,1264.66,1264.98,1264.84,1264.79,101.67623932
2022-12-10 08:01:00,1264.7,1265.04,1264.82,1264.79,92.15504202
2022-12-10 08:02:00,1264.61,1264.85,1264.8,1264.73,30.53428302
2022-12-10 08:03:00,1264.59,1264.91,1264.73,1264.91,40.58577598
2022-12-10 08:04:00,1264.79,1265.09,1264.86,1265.07,53.07251727
2022-12-10 08:05:00,1264.95,1265.08,1265.07,1265.06,27.43960183
2022-12-10 08:06:00,1264.93,1265.19,1265.06,1265.14,113.2888118
2022-12-10 08:07:00,1265.03,1265.31,1265.14,1265.17,77.48792967
2022-12-10 08:08:00,1264.66,1265.29,1265.13,1264.75,72.38004717
2022-12-10 08:09:00,1264.66,1264.82,1264.76,1264.74,14.84980023
2022-12-10 08:10:00,1264.72,1265.29,1264.74,1265.04,89.11418922
2022-12-10 08:11:00,1264.99,1265.22,1265.17,1265.15,27.21324914
2022-12-10 08:12:00,1264.85,1265.28,1265.13,1265.09,65.19822314
2022-12-10 08:13:00,1265.11,1265.3,1265.18,1265.22,9.96621871
2022-12-10 08:14:00,1265.06,1265.31,1265.2,1265.23,56.52343137
2022-12-10 08:15:00,1264.55,1265.22,1265.22,1264.63,41.27085167
2022-12-10 08:16:00,1264.24,1264.7,1264.62,1264.38,51.49623839
2022-12-10 08:17:00,1264.24,1264.81,1264.38,1264.8,90.57112529
2022-12-10 08:18:00,1264.7,1264.91,1264.8,1264.86,28.31986797
2022-12-10 08:19:00,1264.76,1265.01,1264.85,1264.95,21.5199521
2022-12-10 08:20:00,1264.83,1265.37,1264.95,1265.31,65.02599267
2022-12-10 08:21:00,1265.35,1265.84,1265.41,1265.75,64.52807953
2022-12-10 08:22:00,1265.77,1266.56,1265.79,1266.56,152.1113917
2022-12-10 08:23:00,1266.22,1266.52,1266.47,1266.44,56.30868211
2022-12-10 08:24:00,1266.14,1266.47,1266.36,1266.21,64.04483784
2022-12-10 08:25:00,1266.01,1266.28,1266.11,1266.01,15.297809
2022-12-10 08:26:00,1265.24,1266.15,1266.06,1265.24,97.45217205
2022-12-10 08:27:00,1265.35,1265.85,1265.35,1265.81,52.07801954
2022-12-10 08:28:00,1265.72,1265.94,1265.83,1265.9,20.52508181
2022-12-10 08:29:00,1265.22,1265.86,1265.79,1265.34,55.85995755
2022-12-10 08:30:00,1265.32,1265.58,1265.53,1265.32,79.66963297
2022-12-10 08:31:00,1264.69,1265.38,1265.33,1264.75,60.34290202
2022-12-10 08:32:00,1264.62,1264.82,1264.82,1264.69,11.42890003
2022-12-10 08:33:00,1264.14,1264.76,1264.68,1264.63,107.99018897
2022-12-10 08:34:00,1263.31,1264.72,1264.63,1263.63,278.32587066
2022-12-10 08:35:00,1263.58,1264.07,1263.58,1263.93,98.53514539
2022-12-10 08:36:00,1263.94,1264.44,1263.96,1264.09,87.36158703
2022-12-10 08:37:00,1263.92,1264.28,1264.15,1263.98,41.3913401
2022-12-10 08:38:00,1263.81,1264.19,1264.05,1264.16,25.76774088
2022-12-10 08:39:00,1263.96,1264.22,1264.15,1264.1,56.34926024
2022-12-10 08:40:00,1263.93,1264.38,1264.03,1264.32,25.06800683
2022-12-10 08:41:00,1264.07,1264.44,1264.33,1264.09,77.87984571
2022-12-10 08:42:00,1263.87,1264.19,1264.19,1263.93,25.77451522
2022-12-10 08:43:00,1263.91,1264.21,1263.91,1264.16,29.61940091
2022-12-10 08:44:00,1263.8,1264.14,1264.06,1263.83,46.58625993
2022-12-10 08:45:00,1263.64,1263.95,1263.92,1263.81,30.41541409
2022-12-10 08:46:00,1263.7,1264.04,1263.81,1263.97,45.75371725
2022-12-10 08:47:00,1263.55,1264.15,1263.99,1263.59,136.78425155
2022-12-10 08:48:00,1263.52,1263.68,1263.68,1263.66,12.04841601
2022-12-10 08:49:00,1262.83,1263.78,1263.67,1262.98,49.53292215
2022-12-10 08:50:00,1262.91,1263.86,1262.96,1263.72,113.60779879
2022-12-10 08:51:00,1263.53,1264.09,1263.6,1263.97,32.41604583
2022-12-10 08:52:00,1263.46,1264.06,1264.06,1263.7,85.21702612
2022-12-10 08:53:00,1263.67,1264.28,1263.67,1264.19,77.29656192
2022-12-10 08:54:00,1264.01,1264.29,1264.19,1264.03,37.35419831
2022-12-10 08:55:00,1263.84,1264.24,1264.04,1263.84,25.5362449
2022-12-10 08:56:00,1263.78,1264.09,1263.82,1263.8,21.97110471
2022-12-10 08:57:00,1263.53,1263.81,1263.81,1263.67,26.19575344
2022-12-10 08:58:00,1263.32,1263.63,1263.58,1263.5,90.27670657
2022-12-10 08:59:00,1263.33,1263.6,1263.58,1263.4,37.19431481
2022-12-10 09:00:00,1263.0,1263.61,1263.4,1263.52,183.95107214
2022-12-10 09:01:00,1263.37,1263.69,1263.51,1263.65,25.79029938
2022-12-10 09:02:00,1263.34,1263.77,1263.65,1263.77,88.81775789
2022-12-10 09:03:00,1263.51,1263.76,1263.74,1263.51,27.73288605
2022-12-10 09:04:00,1263.15,1263.74,1263.72,1263.25,86.38945871
2022-12-10 09:05:00,1263.07,1263.32,1263.25,1263.22,22.75027266
2022-12-10 09:06:00,1263.22,1263.89,1263.23,1263.85,68.50053684
2022-12-10 09:07:00,1263.75,1264.0,1263.79,1263.96,9.23353746
2022-12-10 09:08:00,1263.33,1263.98,1263.96,1263.55,88.13942251
2022-12-10 09:09:00,1263.12,1263.71,1263.55,1263.29,71.03223107
2022-12-10 09:10:00,1262.77,1263.28,1263.26,1262.9,102.53139792
2022-12-10 09:11:00,1262.51,1263.07,1262.83,1262.66,107.93052617
2022-12-10 09:12:00,1262.43,1263.72,1262.56,1263.42,205.21743019
2022-12-10 09:13:00,1263.12,1263.53,1263.43,1263.35,50.66605263
2022-12-10 09:14:00,1263.19,1263.69,1263.35,1263.26,66.86963977
2022-12-10 09:15:00,1263.02,1263.33,1263.22,1263.33,34.52485639
2022-12-10 09:16:00,1263.2,1263.53,1263.32,1263.42,52.62210446
2022-12-10 09:17:00,1263.31,1263.51,1263.42,1263.47,37.48656373
2022-12-10 09:18:00,1263.38,1263.68,1263.51,1263.54,95.61628332
2022-12-10 09:19:00,1263.44,1263.89,1263.55,1263.72,114.80367901
2022-12-10 09:20:00,1263.36,1263.99,1263.69,1263.6,231.96379307
2022-12-10 09:21:00,1263.09,1263.86,1263.6,1263.12,71.64281322
2022-12-10 09:22:00,1261.94,1263.3,1263.16,1262.19,136.09584816
2022-12-10 09:23:00,1260.48,1262.49,1262.37,1261.43,309.8130883
2022-12-10 09:24:00,1259.59,1261.7,1261.42,1261.61,347.10118228
2022-12-10 09:25:00,1261.06,1262.24,1261.67,1261.11,97.34122047
2022-12-10 09:26:00,1260.04,1261.12,1261.09,1260.57,122.88238907
2022-12-10 09:27:00,1260.57,1261.31,1260.57,1261.28,70.1094368
2022-12-10 09:28:00,1261.12,1261.48,1261.25,1261.34,71.21526964
2022-12-10 09:29:00,1261.31,1262.01,1261.36,1261.88,59.74864676
2022-12-10 09:30:00,1261.66,1262.08,1261.94,1261.94,71.1519436
2022-12-10 09:31:00,1261.47,1262.04,1261.93,1261.49,113.62670633
2022-12-10 09:32:00,1261.27,1261.76,1261.49,1261.6,133.52313433
2022-12-10 09:33:00,1261.66,1262.34,1261.76,1262.24,122.57633935
2022-12-10 09:34:00,1262.13,1262.8,1262.24,1262.68,112.22280456
2022-12-10 09:35:00,1262.41,1262.81,1262.73,1262.67,113.77457199
2022-12-10 09:36:00,1262.5,1263.15,1262.62,1262.87,78.64191655
2022-12-10 09:37:00,1262.28,1263.06,1262.96,1262.44,133.74349451
2022-12-10 09:38:00,1262.32,1263.09,1262.32,1263.09,51.01058008
2022-12-10 09:39:00,1263.0,1263.64,1263.08,1263.29,147.58387263
2022-12-10 09:40:00,1263.04,1263.32,1263.29,1263.04,15.29574257
2022-12-10 09:41:00,1263.05,1263.52,1263.05,1263.43,39.59836233
2022-12-10 09:42:00,1263.03,1263.74,1263.46,1263.69,176.60965083
2022-12-10 09:43:00,1263.56,1263.86,1263.69,1263.81,17.55300069
2022-12-10 09:44:00,1263.7,1263.97,1263.82,1263.91,35.2021171
2022-12-10 09:45:00,1263.5,1264.56,1263.92,1264.25,230.95913309
2022-12-10 09:46:00,1264.26,1265.11,1264.32,1264.87,113.66502467
2022-12-10 09:47:00,1264.78,1265.13,1264.87,1265.05,100.98416054
2022-12-10 09:48:00,1265.08,1265.63,1265.12,1265.63,62.45057784
2022-12-10 09:49:00,1264.74,1265.54,1265.54,1264.74,76.43248684
2022-12-10 09:50:00,1264.75,1265.35,1264.88,1265.34,134.90788944
2022-12-10 09:51:00,1264.8,1265.28,1265.28,1264.89,55.78262871
2022-12-10 09:52:00,1264.47,1264.95,1264.82,1264.95,101.68229872
2022-12-10 09:53:00,1264.56,1265.07,1264.94,1264.56,37.49192696
2022-12-10 09:54:00,1264.49,1265.0,1264.5,1264.91,24.12641908
2022-12-10 09:55:00,1264.7,1265.13,1264.82,1265.05,63.89976897
2022-12-10 09:56:00,1264.69,1265.05,1265.03,1264.81,10.95135355
2022-12-10 09:57:00,1264.77,1265.01,1264.77,1264.94,9.59123864
2022-12-10 09:58:00,1264.84,1265.12,1264.94,1264.92,12.8648498
2022-12-10 09:59:00,1264.9,1265.31,1264.97,1265.26,134.28702036
2022-12-10 10:00:00,1265.19,1265.81,1265.25,1265.58,210.2503797
2022-12-10 10:01:00,1265.52,1265.8,1265.59,1265.73,30.92834014
2022-12-10 10:02:00,1265.32,1265.7,1265.7,1265.38,46.01632089
2022-12-10 10:03:00,1265.16,1265.38,1265.35,1265.21,56.7204494
2022-12-10 10:04:00,1265.24,1265.74,1265.24,1265.63,64.11149654
2022-12-10 10:05:00,1265.6,1265.92,1265.67,1265.84,75.7139301
2022-12-10 10:06:00,1265.56,1265.88,1265.83,1265.61,40.91533382
2022-12-10 10:07:00,1265.44,1265.83,1265.61,1265.72,75.64447883
2022-12-10 10:08:00,1265.69,1266.34,1265.72,1266.25,250.67095091
2022-12-10 10:09:00,1266.0,1266.45,1266.25,1266.39,31.58807103
2022-12-10 10:10:00,1266.19,1266.62,1266.38,1266.31,37.88874281
2022-12-10 10:11:00,1266.22,1267.0,1266.31,1266.63,128.3686113
2022-12-10 10:12:00,1266.09,1266.69,1266.69,1266.22,53.64082863
2022-12-10 10:13:00,1265.91,1266.29,1266.22,1266.04,39.04142834
2022-12-10 10:14:00,1265.88,1266.27,1265.96,1266.16,83.09187775
2022-12-10 10:15:00,1265.78,1266.21,1266.06,1265.9,69.64731851
2022-12-10 10:16:00,1265.62,1266.02,1265.88,1265.91,26.15358053
2022-12-10 10:17:00,1265.7,1266.09,1265.84,1265.7,68.00626931
2022-12-10 10:18:00,1265.63,1265.79,1265.7,1265.74,33.81553855
2022-12-10 10:19:00,1265.54,1265.87,1265.66,1265.71,91.42142869
2022-12-10 10:20:00,1265.62,1265.96,1265.78,1265.95,67.98972263
2022-12-10 10:21:00,1265.84,1266.03,1265.95,1265.89,25.27738958
2022-12-10 10:22:00,1265.66,1265.98,1265.89,1265.75,57.96235852
2022-12-10 10:23:00,1265.67,1265.87,1265.75,1265.67,32.19948798
2022-12-10 10:24:00,1265.65,1266.46,1265.75,1266.29,139.96924776
2022-12-10 10:25:00,1265.79,1266.28,1266.25,1266.0,66.80697243
2022-12-10 10:26:00,1265.44,1266.05,1265.98,1265.49,55.77690651
2022-12-10 10:27:00,1265.12,1265.51,1265.49,1265.21,61.66035191
2022-12-10 10:28:00,1265.01,1265.54,1265.21,1265.43,69.26289434
2022-12-10 10:29:00,1265.26,1265.48,1265.42,1265.32,11.04717335
2022-12-10 10:30:00,1265.1,1265.47,1265.28,1265.35,24.45120947
2022-12-10 10:31:00,1265.3,1265.48,1265.35,1265.41,50.87263847
2022-12-10 10:32:00,1265.14,1265.57,1265.44,1265.33,122.98540041
2022-12-10 10:33:00,1264.65,1265.3,1265.23,1264.9,298.88566379
2022-12-10 10:34:00,1264.76,1265.39,1264.9,1265.28,115.11111486
2022-12-10 10:35:00,1264.86,1265.36,1265.28,1264.91,77.12251224
2022-12-10 10:36:00,1264.87,1265.15,1264.91,1265.04,53.01144549
2022-12-10 10:37:00,1265.04,1265.34,1265.04,1265.27,97.35891637
2022-12-10 10:38:00,1265.28,1265.68,1265.3,1265.49,80.63439228
2022-12-10 10:39:00,1265.46,1265.66,1265.5,1265.66,29.07837059
2022-12-10 10:40:00,1265.47,1265.66,1265.66,1265.48,39.58975324
2022-12-10 10:41:00,1265.45,1265.9,1265.48,1265.82,74.27364566
2022-12-10 10:42:00,1265.72,1265.92,1265.88,1265.88,26.43480345
2022-12-10 10:43:00,1265.54,1265.89,1265.89,1265.6,69.07172848
2022-12-10 10:44:00,1265.58,1265.73,1265.68,1265.68,27.3410597
2022-12-10 10:45:00,1265.51,1265.77,1265.66,1265.69,28.26552931
2022-12-10 10:46:00,1265.61,1265.73,1265.72,1265.7,12.21855759
2022-12-10 10:47:00,1265.62,1265.78,1265.72,1265.71,23.45480679
2022-12-10 10:48:00,1265.6,1265.76,1265.71,1265.6,13.54542901
2022-12-10 10:49:00,1265.55,1265.75,1265.65,1265.7,9.04049352
2022-12-10 10:50:00,1265.59,1265.77,1265.69,1265.66,9.02331883
2022-12-10 10:51:00,1265.55,1265.73,1265.66,1265.62,9.96508955
2022-12-10 10:52:00,1265.28,1265.72,1265.62,1265.43,44.19879373
2022-12-10 10:53:00,1264.99,1265.4,1265.33,1265.16,24.00156327
2022-12-10 10:54:00,1265.1,1265.51,1265.16,1265.44,52.31115433
2022-12-10 10:55:00,1265.35,1265.53,1265.49,1265.44,37.21554661
2022-12-10 10:56:00,1265.34,1265.49,1265.44,1265.47,5.78579207
2022-12-10 10:57:00,1265.23,1265.63,1265.47,1265.36,122.45385082
2022-12-10 10:58:00,1265.27,1265.45,1265.33,1265.33,15.32312062
2022-12-10 10:59:00,1265.18,1265.54,1265.41,1265.53,56.26736137
2022-12-10 11:00:00,1265.25,1265.74,1265.46,1265.52,140.9682617
2022-12-10 11:01:00,1265.31,1265.74,1265.52,1265.64,232.33490459
2022-12-10 11:02:00,1265.02,1265.67,1265.67,1265.29,161.89986113
2022-12-10 11:03:00,1265.03,1265.35,1265.21,1265.07,23.90231233
2022-12-10 11:04:00,1265.04,1265.3,1265.08,1265.3,22.51642347
2022-12-10 11:05:00,1265.08,1265.26,1265.25,1265.08,15.07174647
2022-12-10 11:06:00,1264.89,1265.14,1265.08,1264.92,45.7225714
2022-12-10 11:07:00,1264.86,1265.22,1264.94,1265.07,42.03494664
2022-12-10 11:08:00,1264.92,1265.12,1265.01,1265.0,11.44093888
2022-12-10 11:09:00,1264.82,1265.02,1265.0,1264.91,19.24423827
2022-12-10 11:10:00,1264.83,1265.05,1264.92,1264.95,19.91261021
2022-12-10 11:11:00,1264.91,1265.63,1264.98,1265.56,78.80798939
2022-12-10 11:12:00,1265.12,1265.8,1265.57,1265.12,55.66777078
2022-12-10 11:13:00,1265.08,1265.32,1265.1,1265.21,30.73392613
2022-12-10 11:14:00,1265.16,1265.35,1265.26,1265.28,7.33028954
2022-12-10 11:15:00,1265.1,1265.32,1265.27,1265.2,37.3378092
2022-12-10 11:16:00,1265.03,1265.25,1265.2,1265.13,15.22636762
2022-12-10 11:17:00,1265.07,1265.25,1265.12,1265.15,4.30482919
2022-12-10 11:18:00,1265.01,1265.22,1265.19,1265.13,17.33228384
2022-12-10 11:19:00,1265.02,1265.61,1265.12,1265.48,191.53963603
2022-12-10 11:20:00,1265.37,1265.74,1265.48,1265.74,71.98416993
2022-12-10 11:21:00,1265.29,1265.75,1265.62,1265.34,117.38445387
2022-12-10 11:22:00,1265.42,1265.82,1265.42,1265.73,54.04486735
2022-12-10 11:23:00,1265.69,1265.83,1265.72,1265.73,18.62384237
2022-12-10 11:24:00,1265.72,1265.89,1265.73,1265.8,27.3451597
2022-12-10 11:25:00,1265.43,1265.79,1265.79,1265.58,92.69973637
2022-12-10 11:26:00,1265.45,1265.63,1265.51,1265.57,18.51027756
2022-12-10 11:27:00,1265.15,1265.56,1265.56,1265.25,45.07841305
2022-12-10 11:28:00,1265.06,1265.3,1265.12,1265.06,45.06181176
2022-12-10 11:29:00,1265.04,1265.35,1265.16,1265.28,84.38411794
2022-12-10 11:30:00,1265.02,1265.21,1265.19,1265.05,31.74165005
2022-12-10 11:31:00,1264.98,1265.54,1265.0,1265.51,42.35088066
2022-12-10 11:32:00,1265.23,1266.03,1265.42,1265.98,67.11027022
2022-12-10 11:33:00,1265.86,1266.46,1265.98,1266.33,62.18559664
2022-12-10 11:34:00,1266.31,1266.5,1266.4,1266.42,30.21471992
2022-12-10 11:35:00,1266.29,1266.65,1266.37,1266.31,134.53873783
2022-12-10 11:36:00,1265.83,1266.48,1266.32,1266.06,156.05552811
2022-12-10 11:37:00,1265.9,1266.1,1266.09,1265.9,31.92681849
2022-12-10 11:38:00,1265.71,1265.99,1265.92,1265.75,23.36641456
2022-12-10 11:39:00,1265.7,1265.86,1265.75,1265.83,10.59788948
2022-12-10 11:40:00,1265.62,1265.91,1265.82,1265.83,42.30430859
2022-12-10 11:41:00,1265.83,1266.12,1265.83,1266.1,46.37356748
2022-12-10 11:42:00,1265.3,1266.13,1266.08,1265.51,88.51156706
2022-12-10 11:43:00,1265.41,1265.86,1265.52,1265.74,79.11024143
2022-12-10 11:44:00,1265.74,1266.05,1265.74,1266.0,19.83359102
2022-12-10 11:45:00,1265.85,1265.99,1265.99,1265.92,14.25257754
2022-12-10 11:46:00,1265.83,1266.0,1265.92,1265.97,22.65808063
